Place,Bib,firstname,lastname,Swim,T1,Bike,T2,Run,Finish
1,213,Graham,Hummel,04:57,01:29,16:38,00:25,08:37,32:08
2,211,Nathanael,Hamilton,05:00,01:25,16:39,00:30,08:43,32:19
3,243,Brayden,Barrett,04:48,01:24,16:54,00:26,09:39,33:14
4,207,Jett,Ford,05:16,01:24,17:23,00:29,08:58,33:32
5,226,Caden,Kitson,04:58,01:20,17:46,00:31,09:03,33:40
6,201,Hudson,Sharpe,05:11,01:29,17:45,00:34,08:47,33:48
7,247,Nate,Lugo,05:33,01:24,17:29,00:30,08:51,33:49
8,230,Brice,Allen,05:00,01:34,19:01,00:35,08:44,34:56
9,231,Logan,Jones,05:07,01:33,17:56,00:32,09:50,34:59
10,239,Miles,Harbert,05:11,01:30,17:18,00:32,10:29,35:03
11,220,Jay,Throckmorton,05:52,01:33,18:03,00:33,09:05,35:07
12,228,Max,Winn,05:20,01:32,17:33,00:35,10:07,35:10
13,216,Bartosz,Czarkowski,05:58,01:31,18:28,00:33,08:58,35:30
14,214,Talan,Sturdevan,06:12,01:33,18:05,00:30,09:28,35:50
15,215,Jabin,Sierra,05:30,01:35,18:43,00:36,09:30,35:56
16,248,George,Hamilton,05:35,01:30,18:17,00:36,10:01,36:00
17,241,Daniel,Morales,05:33,01:30,19:04,00:29,09:23,36:02
18,244,Nate,Flanders,05:21,01:30,18:45,00:39,09:50,36:08
19,205,Sidney,Stewart,05:26,01:37,18:49,00:45,09:35,36:14
20,234,Leonardo,Medina,05:51,01:39,18:28,00:29,10:12,36:41
21,227,Grayson,Masterson,05:50,01:49,18:53,00:45,09:31,36:50
22,229,Dylan,Judge,05:19,01:43,18:40,00:36,10:42,37:01
23,223,Sam,Truesdale,06:30,01:49,18:00,00:40,10:16,37:17
24,219,Dane,Misekow,05:35,01:49,18:06,00:36,11:57,38:05
25,238,Remington,Morland,06:04,01:39,20:07,00:30,10:21,38:43
26,203,Jacob,Fedoruk,05:55,01:32,20:27,00:33,10:23,38:52
27,246,Xavi,Zegub,05:35,01:45,20:25,00:39,10:34,39:00
28,225,Sergio,Lugo,06:02,01:43,19:32,00:34,11:09,39:02
29,232,Silas,Renno,05:13,01:43,19:48,00:35,12:08,39:31
30,212,Bridger,Clegg,07:06,01:37,19:38,00:41,10:30,39:34
31,236,Christopher,Head,06:01,01:33,20:01,00:35,11:26,39:37
32,218,Isaac,Tarkington,06:54,01:32,19:43,00:38,10:50,39:39
33,252,Michael,Sickler,06:11,02:01,19:49,00:36,11:06,39:44
34,235,Gavin,Pursley,07:39,01:40,18:23,00:50,11:37,40:11
35,253,John,Wambu,06:52,01:51,20:11,00:33,10:43,40:12
36,204,Andrew,Walsh,06:56,01:38,21:04,00:39,10:12,40:31
37,245,Mateo,Centurion,05:40,01:54,20:53,00:36,11:52,40:57
38,237,Isaac,Halfpap,06:05,01:58,20:04,00:36,12:13,40:57
39,233,Makund,Garimella,06:56,01:51,20:04,00:36,11:55,41:25
40,249,Darren,Liu,06:45,01:44,20:05,00:33,12:26,41:35
41,210,Caleb,Church,06:57,02:00,20:26,00:41,11:34,41:40
42,242,Robert,Reed,07:46,01:30,20:26,00:39,11:21,41:45
43,209,Jacob,Corell,05:52,01:49,21:21,00:35,12:06,41:45
44,222,Nicolas,Velardo,07:37,01:42,21:28,00:43,10:54,42:26
45,250,Luke,Williams,06:47,01:54,21:19,00:42,12:33,43:17
46,202,Callen,Quinn,07:33,01:43,21:06,00:45,12:39,43:47
47,224,Mateo,Brinkman,07:31,01:41,22:12,00:46,12:40,44:52
48,206,Anhad,Garimella,07:30,01:48,23:59,00:34,12:49,46:42
*,208,Caleb,Piefer,07:35,01:59,DNF
*,251,Harrison,Sealock,08:31,02:01,DNF
